predictions,predictions_plus_5_temp
150.97160098953975,532.87896728515625
266.18204742153335,554.4654541015625
352.7418821360779,463.3846130371094
526.8582818098594,682.9195556640625
497.7963132410118,664.0416259765625
596.8047101478447,393.69708251953125
486.02725500074934,579.28271484375
317.8647427761205,622.9298095703125
438.3764327471476,374.0068054199219
546.487259122168,456.1263122558594
112.11475963960676,471.2571105957031
354.3898946227024,336.99945068359375
284.61286188520046,437.1067199707031
368.8875490191229,545.874755859375
138.42728779088273,422.6272277832031
294.9370588909532,472.1625671386719
282.3754512554891,564.37506103515625
446.9995237205363,268.8954162597656
393.181914068752,297.6251220703125
485.7264705217293,289.5318298339844
83.48434658918646,328.76885986328125
363.2114931122418,455.22137451171875
441.5039394023587,468.27593994140625
185.8282220515143,626.900634765625
399.8338871182203,743.3173828125
768.6570184944067,893.10089111328125
300.69988581582885,314.7440185546875
318.32108813209413,327.98956298828125
280.98994546380726,348.3944091796875
215.9179601045376,430.52081298828125
424.69029110768025,436.3478088378906
55.92260690887064,480.1534423828125
185.01186037859807,375.5798645019531
338.3032830086524,435.76092529296875
497.2416319663555,488.8070373535156
300.96414838476505,262.3970642089844
344.62241351443333,333.4192199707031
231.0135158541428,379.8351135253906
401.65396759508127,126.48900604248047
402.0731693210609,156.2049102783203
457.22827519405683,160.24974060058594
232.35207084368605,375.9764404296875
341.64018090016106,444.4088134765625
47.96718139497124,448.4372863769531
172.57040222805261,248.09915161132812
257.41638134256795,334.81201171875
-16.140274954656967,339.92144775390625
212.48224139139057,345.97686767578125
465.84849963809734,359.498291015625
337.9908529803055,377.4294128417969
310.083614615821,187.77053833007812
595.8696516842994,246.72283935546875
692.8535327707084,288.829345703125
327.51110194531117,284.8531188964844
165.51737932376074,344.5712890625
291.25715823179564,374.8263854980469
225.19590199133128,331.8144226074219
361.5781942142965,421.8179931640625
120.7620887557957,557.11395263671875
323.70265546475906,395.184814453125
238.07984161202887,418.3680419921875
327.53403751907206,536.2889404296875
449.62043062500186,426.73394775390625
781.1439794794088,509.99151611328125
590.0097219040009,552.95623779296875
435.51760065071846,315.19775390625
402.8580155137334,372.68841552734375
254.51468882478787,423.64996337890625
483.13720517083533,154.89865112304688
182.84852612645005,232.34213256835938
188.9869343510773,278.9279479980469
360.93602420369797,430.7839050292969
310.7978371667254,510.741455078125
65.68855301262116,527.86029052734375
266.06739240866796,400.0019836425781
-117.82832851457262,521.8104248046875
236.97642945194377,565.32696533203125
349.2637090577031,286.0727233886719
221.38332685638395,341.6827087402344
127.68373182094417,338.9034423828125
391.0998243022992,338.2211608886719
-112.6479551004141,368.0928039550781
203.6638645603763,404.4139099121094
252.70614718889755,330.13775634765625
455.646713897861,394.29962158203125
127.4383480651955,442.18408203125
366.47017719785777,438.02490234375
373.6323021262116,514.587158203125
591.2457126834313,537.2340087890625
143.63459298174848,318.5487060546875
347.0886130444779,377.25579833984375
240.35172702950305,504.3204345703125
322.3543279166244,201.0817413330078
397.29685475556255,239.53843688964844
270.6503427404731,265.0540771484375
324.8618813668805,213.39535522460938
446.9482744728103,294.6136169433594
185.88624150710552,274.7284240722656
310.48946234018683,287.5560302734375
410.31089571114495,336.94061279296875
279.1272951320545,378.8308410644531
110.82937757076468,377.1444091796875
361.6768200701577,454.969970703125
275.7299385263479,503.116455078125
483.48494141131874,324.1157531738281
318.6312869671187,425.6605224609375
249.3697694683575,431.5338134765625
163.44046986765406,291.32598876953125
272.72857992412906,377.8991394042969
829.2372241311808,410.1289367675781
302.1435536724876,301.3041076660156
371.2576898369484,399.0854797363281
82.09639048229401,426.2913818359375
175.06357050439692,555.7364501953125
267.6081269573741,696.72015380859375
387.3407271627549,748.938232421875
159.34680439905455,243.02752685546875
277.95181804944144,332.236083984375
161.41797066077652,385.4658508300781
208.83627575409844,425.3195495605469
318.1243858105734,501.2054443359375
221.35122576014837,641.21026611328125
148.30250165167038,496.70220947265625
346.2596870981554,627.4783935546875
213.00715977671217,776.3284912109375
420.76216266168296,223.63742065429688
280.4220593708755,296.94134521484375
265.17914399858216,296.1809387207031
360.5296828357707,273.6621398925781
310.2949971046909,332.04547119140625
430.80668707571795,317.0323791503906
348.5442606304511,273.904052734375
232.36674605453382,323.3145446777344
163.5618824099635,329.2701416015625
209.24184868765036,350.0635070800781
418.014179690793,389.1055603027344
300.9951139925882,430.050537109375
470.12835951051846,334.5326232910156
193.896755498832,379.3214416503906
239.75591383965246,431.8946228027344
306.4759365516777,341.1845703125
130.31541641391325,446.0543212890625
330.5733757074901,519.451171875
412.5273249818232,344.4752502441406
385.6257992772499,430.02313232421875
397.86483290343335,471.5997009277344
284.97805156135195,206.0880584716797
433.38476499446847,286.2062072753906
212.00693547758476,309.6994934082031
296.56755966431496,326.35198974609375
404.6783860393354,399.51947021484375
335.9481803433384,413.1606140136719
341.9494977631731,443.76123046875
470.00667476776016,577.22283935546875
498.48991686930947,606.60205078125
92.09206125801117,105.56804656982422
341.599761032969,173.80194091796875
404.2607408291147,163.20492553710938
551.7647085999682,201.5653839111328
176.6028681704094,223.90895080566406
282.81990013922325,271.9031066894531
379.54343487937274,476.8017272949219
402.37280911749525,607.45013427734375
362.24369534038,653.7757568359375
512.1718343972327,188.99627685546875
623.9602843139662,247.8857879638672
292.34102311304133,265.8448791503906
388.5284548127214,348.9321594238281
514.5546379805387,454.3690490722656
314.73180321742313,468.1137390136719
273.19312697523753,167.07972717285156
123.3266493342711,242.42723083496094
354.2058771275016,253.7196502685547
364.27482160199145,259.63275146484375
170.66069627125844,313.6737060546875
282.44914618799197,374.83709716796875
212.7260082103738,312.113037109375
421.49833921351643,395.3511962890625
173.40841668227304,419.50811767578125
301.8855752749194,368.09130859375
264.5525004542028,433.7917785644531
352.2542920521263,471.8807678222656
333.4380761700311,378.1373291015625
347.4137512125494,481.5404968261719
495.36134243923686,502.1526794433594
176.55842742958743,171.59332275390625
297.07011740061455,215.7067108154297
330.9932252873091,263.19329833984375
284.84453016698546,524.2757568359375
392.4436645368114,541.833251953125
452.8148371237063,614.86883544921875
83.94179846042796,278.9604797363281
199.92507062008235,293.5082702636719
284.1997577540048,319.84930419921875
266.3835977791041,350.6733703613281
463.3272860776831,458.2627868652344
173.63905868526172,472.28790283203125
288.8495051172553,288.6676330566406
137.75458381486607,331.6316833496094
-48.9903529933592,352.42742919921875
478.62697068602404,377.370361328125
475.68699262863385,509.5048522949219
121.98753062903855,490.60479736328125
231.8368154961501,221.98443603515625
622.9911388916211,275.8125305175781
125.6722742227259,311.5746765136719
76.34613054356223,537.3980712890625
280.7158231403912,535.6998291015625
331.0034428208336,658.59063720703125
349.53215824972995,291.1773986816406
275.9046977164181,406.8904724121094
421.57883653113623,441.45123291015625
175.88775612321902,348.04254150390625
340.28088373680896,426.55462646484375
198.78810395017837,499.5147399902344
129.93716859391907,265.5864562988281
239.53912679027155,318.89031982421875
340.6171609219257,324.1900939941406
246.39751021430368,314.9720153808594
339.7688063815048,401.8719177246094
163.70884659768535,490.2423095703125
441.0338559709824,293.4544982910156
279.1626021790477,335.300048828125
396.12887899560633,351.8606262207031
268.8970888521931,392.8055725097656
357.589433517166,515.96856689453125
346.62968351062125,566.67352294921875
413.34970622264643,174.64561462402344
178.64611569077138,205.7793731689453
392.6517807574773,216.98489379882812
338.15741711134183,331.1252746582031
388.76665243132754,412.3440246582031
154.3174295431314,430.4483337402344
260.5344615119452,355.2559509277344
169.33451532641232,422.18975830078125
285.2161060934194,461.8152160644531
479.27671994228376,266.36285400390625
375.16447430481895,308.581787109375
204.76311207780904,330.91229248046875
35.69705250090654,312.8227844238281
144.98516255738153,362.4029541015625
404.4911553260964,460.2224426269531
178.72642663290605,279.5399475097656
386.4814295178768,353.2757263183594
245.55157010962353,416.2984924316406
270.7050297350448,316.464111328125
285.20857230359724,402.1321716308594
401.19184446325175,462.6932373046875
485.4665315971742,96.053436279296875
531.6825570155328,136.73948669433594
288.8630274261731,132.26904296875
265.62341168371546,305.2476501464844
392.3463383450748,397.5677490234375
426.1724832254293,460.15594482421875
197.86521034267258,83.06006622314453
437.609293824505,128.52920532226562
459.2643877478175,138.44781494140625
246.60108269173543,159.0095672607422
446.9799220877822,199.9822235107422
481.0185053541244,197.99302673339844
295.3829309959546,341.5501403808594
271.5795964573929,427.2714538574219
381.915850018852,463.5400695800781
47.42831602288649,134.4729461669922
247.68627531646334,182.91876220703125
256.83042492010077,232.55104064941406
224.88239297480584,538.0548095703125
340.0928394067994,661.69549560546875
270.9952478224343,809.2935791015625
77.96359976741223,310.2257385253906
193.17404619940578,326.1819763183594
29.73735818643117,385.13287353515625
94.82724235461416,253.21885681152344
266.7763322072349,322.0641784667969
127.89641516470292,350.4564208984375
337.3848176302762,201.24754333496094
419.8219640364976,275.9106140136719
20.554206952896283,355.2010498046875
178.03074154190313,310.2192077636719
502.6626848182517,363.63580322265625
710.8876844549869,390.6388854980469
103.68139322274105,317.2129211425781
215.5185536443686,378.62005615234375
415.8973930404154,377.5900573730469
583.9685328879245,175.80712890625
646.6295126840702,218.77359008789062
285.66094104719804,240.7530975341797
180.6014260422216,485.1802978515625
469.1134891762856,525.5789794921875
589.8815992681192,681.5904541015625
201.27759296574038,373.1559143066406
255.6199129321689,434.68780517578125
187.3405328811693,558.0404052734375
364.08996220688493,437.1504821777344
449.16650751420326,564.5321044921875
186.14758415280937,626.2220458984375
308.23397725873923,226.29165649414062
328.8071391151808,276.8498840332031
281.7290812279964,351.5229187011719
342.8230986472686,219.7258758544922
430.3782154436238,278.55194091796875
522.922771896601,326.60009765625
397.37020218311676,240.6588897705078
491.66344219221617,301.42047119140625
228.2423342990096,348.42840576171875
337.5304443554846,323.7489013671875
444.20999313405804,393.61004638671875
412.33294505118147,419.2834777832031
286.8986349982198,98.77629852294922
439.5198893254179,111.53271484375
-17.44788443449173,128.42054748535156
189.1220434931947,247.38143920898438
466.1235518360797,346.2638244628906
292.9658569490464,366.2525939941406
314.924033616031,373.52313232421875
146.18947773988424,440.897216796875
434.81855455480513,439.8207092285156
350.59634944092045,478.88818359375
292.6873868211996,650.5023193359375
184.96231515523345,776.9361572265625
573.3528084607033,277.8154296875
372.32659646042276,374.00341796875
234.81514465437567,431.9085388183594
353.7707218674215,255.0650177001953
577.7216573334382,319.8822021484375
427.31576057280677,369.9617614746094
297.65609411602674,143.0335235595703
282.0018958490834,91.09107971191406
326.1179624464944,163.626220703125
229.93673625556113,198.409912109375
438.7090672587038,190.9311065673828
409.0597067696172,431.4427795410156
471.8907269667879,542.602783203125
213.63554069485218,561.044677734375
421.390543579823,187.91407775878906
210.35297835303385,241.2297821044922
282.53777695284145,288.59893798828125
390.1369113226674,324.90899658203125
402.4647387829573,367.77001953125
501.5011773713259,326.8896179199219
256.3751272571084,314.0541687011719
373.6523099279662,378.97747802734375
471.4251929365161,432.09295654296875
604.2060055118546,421.25341796875
283.8712000880642,512.74517822265625
68.93275512864722,570.6942138671875
237.43678011913278,334.9283142089844
485.9063064767877,378.6022644042969
407.3700457182765,402.8876953125
190.8172888959441,400.868408203125
114.24130011044326,485.9736022949219
181.6764791638694,519.7061767578125
-49.91339991255445,446.7276611328125
65.80513654113528,679.37408447265625
168.75914531280685,430.02093505859375
138.15716439781266,374.0611267089844
61.26885739435863,473.5041198730469
438.080624227745,508.5329895019531
439.00855237750466,239.23794555664062
395.17427294337523,318.08837890625
477.12650728232717,379.08447265625
285.3645425940168,250.58721923828125
522.8498198543413,325.2218322753906
225.70339060412374,380.6646423339844
383.194797664496,383.97027587890625
181.16872496827895,485.5045166015625
379.6710218883869,541.806640625
479.4924552593451,263.30657958984375
215.93538710663904,352.66986083984375
194.51993008509226,372.93890380859375
285.5592005837908,240.85581970214844
369.83388771771325,295.4950256347656
398.9895084283312,326.4312438964844
604.237600806433,331.787109375
307.12638434211794,421.599609375
215.78003697459144,462.4340515136719
323.3791713444174,397.4669189453125
145.8227858750882,488.5870666503906
269.5458031781499,535.52008056640625
294.8788742222819,235.53729248046875
282.8686159279281,288.71636962890625
434.2663368603185,359.515380859375
228.2521022842799,310.80035400390625
361.55242302744654,385.6896057128906
393.3989287503854,430.5887756347656
209.89983937106857,132.42898559570312
324.9973838322246,163.37278747558594
341.3809973281804,185.01034545898438
370.0196610660189,303.0296325683594
375.7735470429533,405.55731201171875
468.3181034959306,457.0035400390625
267.91807989826503,289.3408203125
298.0300390790567,351.8088684082031
88.41401165582566,448.16925048828125
142.8104618868278,357.2630310058594
268.5502407948627,466.2003173828125
363.90077963205124,470.05230712890625
23.257685204390548,326.2232666015625
231.0126880893613,401.5993957519531
299.89296363143535,511.59259033203125
420.7017487448804,584.81085205078125
396.9479269503477,632.31866455078125
258.4187357251698,815.99371337890625
374.3003264921769,379.351806640625
304.5276972545121,445.973876953125
512.2827001394829,426.9697265625
483.2720707064646,385.4743347167969
196.4668672371115,459.7159118652344
238.34746353997662,507.1853942871094
172.9623111186833,354.9494934082031
460.08845540372965,454.9817199707031
183.79763993956593,511.8253173828125
397.93162298909056,174.34507751464844
312.818743844628,216.1641082763672
284.72056506858365,326.5019836425781
145.0012058608156,204.67100524902344
251.21823782962943,272.7037353515625
347.94177256977895,296.8238830566406
324.101663706558,251.28379821777344
143.45532837832147,300.7317199707031
372.077844724369,317.0004577636719
346.7358658097991,396.3679504394531
221.87288984763367,475.6670227050781
398.226455873562,600.323486328125
507.51456593003695,581.7186279296875
472.9039886593873,616.146484375
182.3715142453861,885.04656982421875
500.35186353288293,199.7405242919922
622.4382566388127,225.75987243652344
241.95814917074483,258.26300048828125
357.4855107036634,445.36883544921875
452.83604954085195,522.91064453125
241.7198117590462,573.43121337890625
358.6860885756048,338.8249816894531
244.68801712469264,398.3516540527344
276.83964949608054,416.6491394042969
312.1647888408801,252.20323181152344
293.3576036780743,300.2723388671875
329.2574820318149,366.35205078125
428.2658789386479,412.93768310546875
305.45881878623766,480.860595703125
284.44164852747963,517.621826171875
403.23061349214055,175.7568817138672
281.04448566523894,222.8494873046875
274.10807733427583,240.64178466796875
476.0088470685144,308.42523193359375
252.2613307250599,397.2443542480469
374.34772383098976,455.4593505859375
131.90352764816464,236.2779541015625
547.3535539163936,291.1318054199219
283.4559487697765,317.64691162109375
438.3917920998129,360.027587890625
410.95757640589244,409.3959045410156
258.2638268636099,480.7694396972656
411.8735826040895,333.8922424316406
41.64848256183947,403.5362854003906
181.56086753610023,408.96661376953125
176.52778899118928,187.6370391845703
468.2945015148339,238.8671112060547
75.9591453892125,258.0964050292969
427.4042162773215,455.7262878417969
429.25306649246573,595.85894775390625
396.01299228609287,697.22198486328125
164.3090070395261,265.2119140625
72.02596687837185,349.2126770019531
582.903538938513,410.92852783203125
156.18024215962743,514.8687744140625
272.16351431928183,578.08135986328125
317.15521433297437,601.94586181640625
365.8551803480713,224.4038543701172
361.14352467391086,353.25030517578125
323.63010923167104,370.3770751953125
205.06378847359733,291.60650634765625
420.11385415300504,397.5606994628906
439.13080427986637,472.1665344238281
440.35082754512655,736.9197998046875
75.6308100957028,842.23468017578125
174.90232616856616,940.99481201171875
326.7818089386899,537.50689697265625
143.15525595131442,616.98602294921875
135.8811812155053,636.3116455078125
251.09162764749888,274.0289611816406
179.95781257345297,342.3105163574219
400.9462870818265,358.6929626464844
309.06272593504013,195.3020477294922
-84.95014676520796,238.8898162841797
139.4745074388316,245.5279998779297
107.09531071485412,273.87884521484375
512.9104854077514,336.2929992675781
283.12875583173985,415.9806823730469
401.73376948212666,278.98760986328125
500.7421663889596,346.1055908203125
359.9206540186541,382.2931823730469
273.11116896264747,150.00526428222656
102.90678614044363,212.1244354248047
320.93620264149877,210.61264038085938
158.53065478631964,454.3600158691406
493.0715109714285,520.85736083984375
321.69021306925936,578.34783935546875
244.63844915992652,312.69805908203125
428.32474868851034,372.1361389160156
317.5702736894977,403.8116149902344
184.78575928693098,543.0064697265625
3.619148782141869,623.07757568359375
215.706561908811,663.27154541015625
127.77958429574372,308.98529052734375
248.29127426677084,407.13531494140625
356.40210064179126,417.8933410644531
335.86323852096797,217.2815704345703
286.8392242438067,260.7201843261719
249.47913744569354,278.2276611328125
364.6895838776871,236.7384033203125
143.1626475840556,255.9788818359375
381.7084767522381,277.4389953613281
426.5458506368599,251.35813903808594
210.80668040190287,349.1304931640625
326.01712683389644,326.7760314941406
499.47034140615324,187.96669006347656
226.17487865126253,234.39166259765625
337.9633285679961,264.8236999511719
149.57319804334313,354.9263610839844
250.6512321749973,447.70709228515625
240.93503678065775,531.54974365234375
244.51326104165733,360.1264953613281
359.72370747365085,413.8004150390625
356.77944404953007,449.5378723144531
449.3240005025074,275.2672119140625
169.92715809189647,366.5873107910156
319.4340949892264,423.5577697753906
224.40559398007738,242.6173553466797
154.54104444551186,296.4897155761719
146.6691885938456,347.7365417480469
330.5677940699708,214.7550506591797
271.41002447488006,267.6326904296875
314.9813825309985,314.67022705078125
491.1926026599633,383.659912109375
351.2950701942464,466.7408447265625
-1.179267055093743,537.20404052734375
170.76982279752693,295.15875244140625
184.1261462624137,401.362548828125
301.40332893327144,432.35333251953125
476.6232431176131,335.61956787109375
370.60654478915785,315.642333984375
155.3051263548114,364.1171569824219
61.34257480097642,317.406494140625
394.7661798487941,388.796142578125
501.17271054567414,414.57769775390625
263.7542953151835,266.33782958984375
367.95045706650365,385.5475769042969
399.9200315451232,478.6089172363281
462.58101134126895,443.1630554199219
270.3912344111017,517.47772216796875
428.6582821862865,560.80157470703125
366.9807179883736,253.3350830078125
221.16340308282037,313.7424011230469
264.60964372420426,371.55682373046875
131.08084362860458,166.4523162841797
348.69425418582443,182.99745178222656
381.2945281431122,201.46115112304688
254.1297161951159,373.1883850097656
548.3252002835231,482.9123840332031
420.75118685708276,546.04736328125
297.51789662803367,342.7982482910156
183.6332267242917,478.6991882324219
325.43790579633367,490.4043884277344
346.28022775854976,158.13890075683594
154.62866471909518,171.09793090820312
261.7756302241764,231.63671875
150.82933175237483,160.0947723388672
273.8121469647651,175.4224090576172
162.6355003948068,191.91317749023438
211.96976900972626,420.6382141113281
334.0561621156561,502.8999328613281
475.947599966744,597.9014892578125
220.1193014093767,340.0879821777344
392.1705168083983,453.62286376953125
193.10969888691847,672.5809326171875
351.69024381579385,739.0701904296875
660.109913968886,345.1903381347656
272.51799659170234,394.76788330078125
366.1117368555815,431.11285400390625
67.89068688156905,262.19134521484375
165.663569890119,331.52862548828125
527.9398988783314,337.69903564453125
435.05316057771074,316.89532470703125
263.2584969554116,391.24249267578125
29.36129920177597,409.3164367675781
141.1497491185095,222.73321533203125
101.63177752633499,250.77874755859375
216.84222395832853,279.2055969238281
53.37769095640127,287.1990661621094
245.39825852596556,361.8515625
362.36453534252416,354.49078369140625
30.84015990510157,366.5930480957031
159.25796638878563,466.6174011230469
241.72911495942364,521.88641357421875
363.81550806535347,301.8597106933594
442.10795435547044,330.09527587890625
271.53357610764215,454.0518798828125
482.4096431200363,107.35600280761719
319.01969347696405,148.92312622070312
524.2209127537952,190.7398681640625
244.33373120780047,324.83380126953125
366.4201243137303,410.255615234375
444.71257060384727,446.3157958984375
383.5449343229229,100.19396209716797
491.75529215456356,142.38844299316406
347.14581917077567,147.57659912109375
176.4883959996414,362.0255432128906
195.32137042612547,427.1593322753906
317.4077635320553,455.3649597167969
469.3186185898251,278.543212890625
570.3966527214793,342.1532897949219
267.28848276769537,363.1972961425781
427.4731649997922,402.289794921875
279.34538266851354,564.80975341796875
405.0851615765485,609.24249267578125
265.4468326457753,216.8499298095703
387.5332257517052,286.4163818359375
198.3314777481551,295.8719482421875
406.0864806331258,156.0605010986328
166.29563405936472,186.13816833496094
252.04635834109217,198.6116180419922
575.7227655370398,148.5823211669922
296.8714594757275,176.26828002929688
179.5188998741616,234.0775909423828
387.27390275913234,401.505126953125
392.9361145341579,468.84429931640625
239.24238739827692,531.90740966796875
150.43947534045458,231.79537963867188
232.94345660965325,334.993408203125
294.0613188736343,359.982421875
400.0413744090033,274.1507873535156
105.95214021058044,333.6708984375
-15.164938089751397,398.9684753417969
287.33663783119084,310.5904846191406
313.33753256067536,339.9397277832031
412.3459294675083,368.8385925292969
449.97795030088474,324.7713928222656
556.3844809977647,395.95233154296875
240.02579601857624,413.336181640625
319.23385463931425,308.7164001464844
248.98395785397835,346.9045715332031
449.2419171475553,386.7159118652344
155.31927154063675,265.02783203125
411.5359583856793,349.0856018066406
277.76858156242525,375.1841735839844
545.5906262911926,374.17156982421875
331.912436164917,465.8611145019531
114.587935617651,524.8829345703125
213.695072771045,281.49737548828125
422.94795970525314,368.8277587890625
264.700067049309,405.6692810058594
371.106597746189,363.8835144042969
228.3858032927501,459.7323913574219
335.5327687978313,491.351806640625
480.8183870126087,343.5069580078125
332.90835088249713,392.38165283203125
162.67303825065542,442.7061767578125
468.4631500976926,638.86077880859375
511.4711004435533,770.834228515625
204.3209641644132,928.5595703125
293.0901549126018,280.94012451171875
170.50870755874817,348.4798278808594
388.7924928181175,386.80816650390625
177.56810599871608,313.190185546875
139.77827564786185,362.06622314453125
219.59214619186034,434.90106201171875
472.1683554929657,525.25946044921875
146.24597897076208,647.7425537109375
282.3998685143943,670.75286865234375
374.94442496737145,351.7732849121094
366.21709218103393,450.1778259277344
620.4995239726618,471.36834716796875
698.7919702627788,278.8325500488281
606.9299166313457,324.83203125
292.3444830695111,362.888671875
459.621650890677,114.73329162597656
89.87076553335054,155.42478942871094
318.49328187939807,187.1162109375
13.84877373364322,111.44416046142578
410.3056152049929,119.38273620605469
202.94961664181992,149.3759765625
288.23749826555354,579.03387451171875
11.448909855496897,732.21527099609375
211.82774925154368,778.12664794921875
493.09012610559876,311.9268798828125
329.8952376971107,389.1732482910156
324.68301008499185,432.52587890625
450.82098952859485,435.34716796875
387.77180859493353,510.5184020996094
410.81846735567535,581.69329833984375
78.81096636962467,333.36029052734375
208.66064851959163,391.38861083984375
286.9530948097086,413.023681640625
184.65034217556953,242.9046630859375
402.2637527327894,301.5666198730469
177.16422291164076,307.9955749511719
269.70877936461795,185.4595184326172
156.83678128215897,230.80482482910156
212.7026634693189,260.3438415527344
240.2086218557309,467.23077392578125
130.62734764578445,552.4512939453125
466.27082809692484,567.11492919921875
155.3658338175127,286.25677490234375
421.1944110994499,344.0600280761719
253.03520171367023,366.6954650878906
329.8190978967053,338.8121032714844
415.6810459630769,424.0614013671875
215.34635468932655,480.9385070800781
322.4933201944077,148.11415100097656
423.57135432606185,180.14527893066406
263.5867008891562,189.05735778808594
181.9330621693016,576.653564453125
403.9877548944831,668.461181640625
585.9830188013126,759.22406005859375
704.5880324516993,240.50074768066406
803.5964293585324,359.2457580566406
183.22156793761792,386.5326843261719
622.4426461799324,260.7481689453125
337.17676002785896,294.4179382324219
338.17540505235934,318.3429870605469
369.6439671254246,406.0457763671875
170.27099258440253,520.875244140625
474.5857359054597,592.660888671875
324.11327003432126,324.2878723144531
416.65782648729845,393.423828125
173.36425594213478,413.6697082519531
404.323014543865,407.2625732421875
127.34918844764924,475.4309997558594
287.71103976548943,519.7327880859375
426.6483724080239,254.09896850585938
519.1929288610011,358.212890625
259.3546470849864,378.8171081542969
429.2312672084581,411.4089050292969
320.37589542725215,525.45556640625
413.74719159445317,571.02520751953125
40.37426143581504,455.93743896484375
-33.81542318140786,552.856201171875
466.6577764358519,556.990966796875
332.9109247228841,618.79949951171875
304.9061858964806,763.252197265625
287.54295179965663,880.99432373046875
389.7903603874625,318.1949157714844
247.21871364119704,388.1683654785156
248.5365844477949,395.9214782714844
408.7312508423647,210.27691650390625
157.65722454906262,243.36297607421875
238.13620469338085,328.4089660644531
335.12008577979,365.672119140625
336.19927007905034,494.7191162109375
536.5781094750971,496.8019714355469
227.74190224563313,383.03167724609375
342.9523486776267,499.783203125
217.18068722153183,557.35101318359375
323.54281502295044,301.9039001464844
546.6604300814107,424.159423828125
223.91261712743054,436.0419006347656
392.38842368377846,229.7675018310547
328.5813261862105,257.0030517578125
266.5969269141721,275.2913513183594
389.6503271280407,233.04518127441406
177.20399530579783,360.1700439453125
266.42776149351596,397.3430480957031
148.78207333392177,350.3650207519531
256.3812077037477,432.13409423828125
260.8446085423195,435.1501159667969
96.91340250822535,60.9985237121582
90.53902868874552,85.72569274902344
288.1079800700329,101.50043487548828
32.03807237717347,462.2257385253906
497.82344979581916,612.47869873046875
291.1184696485441,654.65667724609375
594.9368042930603,208.16807556152344
457.59011363695197,260.8733825683594
247.17338067200302,258.4977722167969
127.69108408913218,238.31341552734375
158.3121479554303,291.7742919921875
361.25271466439364,309.1761779785156
403.25168322487343,227.06060791015625
339.9551156856893,356.15667724609375
187.24983378677933,284.1551513671875
107.122254170841,413.67193603515625
347.522307180705,489.9027404785156
454.66927268578615,534.904541015625
295.62119135785844,285.2734680175781
118.86929412933851,391.0882263183594
129.64405127913867,422.6725158691406
358.2665676251862,351.4735412597656
341.9197478850511,405.41400146484375
839.4723083291493,455.642578125
-1.1844979772780286,380.47186279296875
361.37548955092427,519.4517822265625
42.61977494245568,561.114990234375
142.5825230306953,257.97686767578125
257.79296946268886,293.1959228515625
238.2921978021892,310.74615478515625
278.1470628816366,515.0992431640625
450.0961527342574,561.3634033203125
206.41402402330706,614.79608154296875
267.95361146510675,135.93673706054688
207.8988466032775,161.0136260986328
116.49538227154609,210.05499267578125
165.54242508763173,209.06883239746094
339.90636731162215,48.21461486816406
-51.80902290253029,253.9501953125
262.48795260476805,372.5481872558594
368.89448330164805,371.69464111328125
673.2633003666695,343.4019775390625
856.9495998952531,397.790771484375
225.07630051114822,420.1701965332031
188.09466738918536,250.17843627929688
280.63922384216255,349.94091796875
126.39726519420493,373.1860656738281
440.3872536067651,440.87567138671875
338.3623722585223,528.29217529296875
164.37781755496908,575.9625244140625
136.76671619409703,247.47857666015625
194.56534573942895,285.5199279785156
208.16985464448942,278.0826721191406
352.3177144218029,215.14793395996094
254.39804404540652,226.15989685058594
266.5063800418756,220.14144897460938
48.31341900034904,283.0449523925781
220.26250885296972,351.8665771484375
199.6954242497859,357.6408996582031
314.9058706817795,310.370849609375
612.9171188320905,372.5503234863281
103.06872047333707,407.6604919433594
274.41950299962696,326.64105224609375
396.7304960451061,421.8357238769531
423.29348037615296,467.84259033203125
522.0087944927786,360.2972106933594
332.9801066037053,544.5596923828125
254.4533698952488,430.11322021484375
131.18972698230127,491.3547058105469
193.85070677844695,602.92535400390625
474.8551784525958,653.02252197265625
345.5685137633608,388.0685119628906
364.1406110366858,526.33795166015625
393.24966411235266,576.1680908203125
329.8832987778918,258.8724365234375
453.5261960154733,295.35858154296875
243.605698039723,307.3531188964844
509.76779991639495,297.473388671875
386.20381979944824,348.8678894042969
454.2925911783183,411.2218933105469
239.4484262860813,222.97691345214844
178.60912669845004,277.6430969238281
329.0888184297843,321.7361145019531
194.68645211632196,130.0956573486328
231.4215818560746,145.0689239501953
289.01481558725976,170.42898559570312
273.7342943203984,206.51011657714844
381.84512069541887,301.10198974609375
116.60905077044883,312.80841064453125
253.96826196168126,213.19908142089844
261.19780584819387,283.35125732421875
178.80758880481076,341.4701232910156
285.46099770843534,397.15850830078125
340.10994776295865,419.2499694824219
419.768758432652,457.1579284667969
218.5536025393198,185.798583984375
402.23990206790364,207.17051696777344
385.57916124283355,274.94781494140625
267.1066023232146,405.4811096191406
7.520476935594247,571.84979248046875
407.28580041264826,619.02691650390625
400.5103265433683,311.4328918457031
293.7443507216179,343.85516357421875
485.9505017064893,362.33331298828125
214.2755303572015,166.38656616210938
128.81397740406382,234.5150604248047
77.63239957666887,258.81756591796875
416.099591755225,445.3616027832031
325.0889912004141,708.0263671875
124.52234295654443,681.4246826171875
704.263451947245,467.9302978515625
318.3968459621773,549.68524169921875
214.5986229041643,586.65924072265625
200.5358302772,320.6513671875
421.6261480224235,396.4453125
256.4746475846838,437.07220458984375
376.98633755571086,404.8990783691406
